zitto_demo_vehicle.dbc	BMS_Cells	4603010091260000	CellVmax=0.838;CellVmin=0.001;CellTmax=105.0;CellTmin=-2.0
zitto_demo_vehicle.dbc	BMS_Cells	2b113f035d9d0000	CellVmax=4.3950000000000005;CellVmin=0.8310000000000001;CellTmax=53.0;CellTmin=117.0
zitto_demo_vehicle.dbc	BMS_Cells	d0004002359d0000	CellVmax=0.20800000000000002;CellVmin=0.5760000000000001;CellTmax=13.0;CellTmin=117.0
zitto_demo_vehicle.dbc	MCU_Status	14180313a24065ff	MotorSpeed_rpm=6164.0;VehicleSpeed=48.67;MotorTemp=122.0;ControllerTemp=24.0;MotorTorque=-15.5
zitto_demo_vehicle.dbc	MCU_Status	8b269c2e791ff8f7	MotorSpeed_rpm=9867.0;VehicleSpeed=119.32000000000001;MotorTemp=81.0;ControllerTemp=-9.0;MotorTorque=-205.60000000000002
zitto_demo_vehicle.dbc	MCU_Status	3c1fa53b7a7b42fe	MotorSpeed_rpm=7996.0;VehicleSpeed=152.69;MotorTemp=82.0;ControllerTemp=83.0;MotorTorque=-44.6
zitto_demo_vehicle.dbc	MCU_Status	7f0572121abf3eff	MotorSpeed_rpm=1407.0;VehicleSpeed=47.22;MotorTemp=-14.0;ControllerTemp=151.0;MotorTorque=-19.400000000000002
zitto_demo_vehicle.dbc	MCU_Status	f110433dd4b172f9	MotorSpeed_rpm=4337.0;VehicleSpeed=156.83;MotorTemp=172.0;ControllerTemp=137.0;MotorTorque=-167.8
zitto_demo_vehicle.dbc	MCU_Status	0b21f4023487dbff	MotorSpeed_rpm=8459.0;VehicleSpeed=7.5600000000000005;MotorTemp=12.0;ControllerTemp=95.0;MotorTorque=-3.7
zitto_demo_vehicle.dbc	MCU_Status	61098645ea062e05	MotorSpeed_rpm=2401.0;VehicleSpeed=177.98;MotorTemp=194.0;ControllerTemp=-34.0;MotorTorque=132.6
zitto_demo_vehicle.dbc	MCU_Status	1313a60bb2d8a3fc	MotorSpeed_rpm=4883.0;VehicleSpeed=29.82;MotorTemp=138.0;ControllerTemp=176.0;MotorTorque=-86.10000000000001
zitto_demo_vehicle.dbc	MCU_Status	2d21f02ee82aa9ff	MotorSpeed_rpm=8493.0;VehicleSpeed=120.16;MotorTemp=192.0;ControllerTemp=2.0;MotorTorque=-8.700000000000001
zitto_demo_vehicle.dbc	MCU_Status	420e2b448ac75e04	MotorSpeed_rpm=3650.0;VehicleSpeed=174.51;MotorTemp=98.0;ControllerTemp=159.0;MotorTorque=111.80000000000001
zitto_demo_vehicle.dbc	MCU_Status	19158c1c9ccf86fa	MotorSpeed_rpm=5401.0;VehicleSpeed=73.08;MotorTemp=116.0;ControllerTemp=167.0;MotorTorque=-140.20000000000002
zitto_demo_vehicle.dbc	MCU_Status	520f4933bdcd89fb	MotorSpeed_rpm=3922.0;VehicleSpeed=131.29;MotorTemp=149.0;ControllerTemp=165.0;MotorTorque=-114.30000000000001
zitto_demo_vehicle.dbc	MCU_Status	cb0c41427e5bac0b	MotorSpeed_rpm=3275.0;VehicleSpeed=169.61;MotorTemp=86.0;ControllerTemp=51.0;MotorTorque=298.8
zitto_demo_vehicle.dbc	MCU_Status	da019303ca476403	MotorSpeed_rpm=474.0;VehicleSpeed=9.15;MotorTemp=162.0;ControllerTemp=31.0;MotorTorque=86.80000000000001
zitto_demo_vehicle.dbc	MCU_Status	9610c918b19a4cff	MotorSpeed_rpm=4246.0;VehicleSpeed=63.45;MotorTemp=137.0;ControllerTemp=114.0;MotorTorque=-18.0
zitto_demo_vehicle.dbc	MCU_Status	9f1cbd2c5d1456fb	MotorSpeed_rpm=7327.0;VehicleSpeed=114.53;MotorTemp=53.0;ControllerTemp=-20.0;MotorTorque=-119.4
zitto_demo_vehicle.dbc	MCU_Status	8906091d783216ff	MotorSpeed_rpm=1673.0;VehicleSpeed=74.33;MotorTemp=80.0;ControllerTemp=10.0;MotorTorque=-23.400000000000002
zitto_demo_vehicle.dbc	MCU_Status	140dc73d9fe6cf07	MotorSpeed_rpm=3348.0;VehicleSpeed=158.15;MotorTemp=119.0;ControllerTemp=190.0;MotorTorque=199.9
zitto_demo_vehicle.dbc	MCU_Status	1f005f3de8a74aff	MotorSpeed_rpm=31.0;VehicleSpeed=157.11;MotorTemp=192.0;ControllerTemp=127.0;MotorTorque=-18.2
zitto_demo_vehicle.dbc	MCU_Status	2929da0ad5a91ef8	MotorSpeed_rpm=10537.0;VehicleSpeed=27.78;MotorTemp=173.0;ControllerTemp=129.0;MotorTorque=-201.8
zitto_demo_vehicle.dbc	MCU_Status	dd1883197ae3fef9	MotorSpeed_rpm=6365.0;VehicleSpeed=65.31;MotorTemp=82.0;ControllerTemp=187.0;MotorTorque=-153.8
zitto_demo_vehicle.dbc	MCU_Status	c51b8f2a16cd610b	MotorSpeed_rpm=7109.0;VehicleSpeed=108.95;MotorTemp=-18.0;ControllerTemp=165.0;MotorTorque=291.3
zitto_demo_vehicle.dbc	MCU_Status	5519483b66befff6	MotorSpeed_rpm=6485.0;VehicleSpeed=151.76;MotorTemp=62.0;ControllerTemp=150.0;MotorTorque=-230.5
zitto_demo_vehicle.dbc	MCU_Status	632e55142b2029f5	MotorSpeed_rpm=11875.0;VehicleSpeed=52.050000000000004;MotorTemp=3.0;ControllerTemp=-8.0;MotorTorque=-277.5
zitto_demo_vehicle.dbc	MCU_Status	ac099f4be7774409	MotorSpeed_rpm=2476.0;VehicleSpeed=193.59;MotorTemp=191.0;ControllerTemp=79.0;MotorTorque=237.20000000000002
zitto_demo_vehicle.dbc	VCU_State	f454014300000000	Gear=4.0;DriveMode=15.0;Throttle=84.0;Brake=1.0;KeyOn=0.0;VCU_Fault=67.0
zitto_demo_vehicle.dbc	VCU_State	005c00de00000000	Gear=0.0;DriveMode=0.0;Throttle=92.0;Brake=0.0;KeyOn=0.0;VCU_Fault=222.0
zitto_demo_vehicle.dbc	VCU_State	6603019500000000	Gear=6.0;DriveMode=6.0;Throttle=3.0;Brake=1.0;KeyOn=0.0;VCU_Fault=149.0
zitto_demo_vehicle.dbc	VCU_State	a721011f00000000	Gear=7.0;DriveMode=10.0;Throttle=33.0;Brake=1.0;KeyOn=0.0;VCU_Fault=31.0
zitto_demo_vehicle.dbc	VCU_State	eb54014d00000000	Gear=11.0;DriveMode=14.0;Throttle=84.0;Brake=1.0;KeyOn=0.0;VCU_Fault=77.0
zitto_demo_vehicle.dbc	VCU_State	e063004c00000000	Gear=0.0;DriveMode=14.0;Throttle=99.0;Brake=0.0;KeyOn=0.0;VCU_Fault=76.0
zitto_demo_vehicle.dbc	VCU_State	453c00a600000000	Gear=5.0;DriveMode=4.0;Throttle=60.0;Brake=0.0;KeyOn=0.0;VCU_Fault=166.0
zitto_demo_vehicle.dbc	VCU_State	3f47006100000000	Gear=15.0;DriveMode=3.0;Throttle=71.0;Brake=0.0;KeyOn=0.0;VCU_Fault=97.0
zitto_demo_vehicle.dbc	VCU_State	1862020e00000000	Gear=8.0;DriveMode=1.0;Throttle=98.0;Brake=0.0;KeyOn=1.0;VCU_Fault=14.0
zitto_demo_vehicle.dbc	VCU_State	e22902e700000000	Gear=2.0;DriveMode=14.0;Throttle=41.0;Brake=0.0;KeyOn=1.0;VCU_Fault=231.0
zitto_demo_vehicle.dbc	VCU_State	7f5901e500000000	Gear=15.0;DriveMode=7.0;Throttle=89.0;Brake=1.0;KeyOn=0.0;VCU_Fault=229.0
zitto_demo_vehicle.dbc	VCU_State	d40f03a100000000	Gear=4.0;DriveMode=13.0;Throttle=15.0;Brake=1.0;KeyOn=1.0;VCU_Fault=161.0
zitto_demo_vehicle.dbc	VCU_State	7236009b00000000	Gear=2.0;DriveMode=7.0;Throttle=54.0;Brake=0.0;KeyOn=0.0;VCU_Fault=155.0
zitto_demo_vehicle.dbc	VCU_State	435b018100000000	Gear=3.0;DriveMode=4.0;Throttle=91.0;Brake=1.0;KeyOn=0.0;VCU_Fault=129.0
zitto_demo_vehicle.dbc	VCU_State	e41c02f900000000	Gear=4.0;DriveMode=14.0;Throttle=28.0;Brake=0.0;KeyOn=1.0;VCU_Fault=249.0
zitto_demo_vehicle.dbc	VCU_State	751403ad00000000	Gear=5.0;DriveMode=7.0;Throttle=20.0;Brake=1.0;KeyOn=1.0;VCU_Fault=173.0
zitto_demo_vehicle.dbc	VCU_State	6d2d01bb00000000	Gear=13.0;DriveMode=6.0;Throttle=45.0;Brake=1.0;KeyOn=0.0;VCU_Fault=187.0
zitto_demo_vehicle.dbc	VCU_State	a046030900000000	Gear=0.0;DriveMode=10.0;Throttle=70.0;Brake=1.0;KeyOn=1.0;VCU_Fault=9.0
zitto_demo_vehicle.dbc	VCU_State	ac42013900000000	Gear=12.0;DriveMode=10.0;Throttle=66.0;Brake=1.0;KeyOn=0.0;VCU_Fault=57.0
zitto_demo_vehicle.dbc	VCU_State	370a031400000000	Gear=7.0;DriveMode=3.0;Throttle=10.0;Brake=1.0;KeyOn=1.0;VCU_Fault=20.0
zitto_demo_vehicle.dbc	VCU_State	8560028400000000	Gear=5.0;DriveMode=8.0;Throttle=96.0;Brake=0.0;KeyOn=1.0;VCU_Fault=132.0
zitto_demo_vehicle.dbc	VCU_State	4c44032d00000000	Gear=12.0;DriveMode=4.0;Throttle=68.0;Brake=1.0;KeyOn=1.0;VCU_Fault=45.0
zitto_demo_vehicle.dbc	VCU_State	1858022500000000	Gear=8.0;DriveMode=1.0;Throttle=88.0;Brake=0.0;KeyOn=1.0;VCU_Fault=37.0
zitto_demo_vehicle.dbc	VCU_State	0851022a00000000	Gear=8.0;DriveMode=0.0;Throttle=81.0;Brake=0.0;KeyOn=1.0;VCU_Fault=42.0
zitto_demo_vehicle.dbc	VCU_State	2721020500000000	Gear=7.0;DriveMode=2.0;Throttle=33.0;Brake=0.0;KeyOn=1.0;VCU_Fault=5.0
zitto_demo_vehicle.dbc	Dash_Odometer	8ca6d2568afe0000	Odometer=145664577.20000002;TripA=6516.200000000001
zitto_demo_vehicle.dbc	Dash_Odometer	319c958df26a0000	Odometer=237539230.5;TripA=2737.8
zitto_demo_vehicle.dbc	Dash_Odometer	a8323aed59ea0000	Odometer=398001424.8;TripA=5999.3
zitto_demo_vehicle.dbc	Dash_Odometer	d2749244279f0000	Odometer=115044885.0;TripA=4074.3
zitto_demo_vehicle.dbc	Dash_Odometer	68e014210f0b0000	Odometer=55501629.6;TripA=283.1
zitto_demo_vehicle.dbc	Dash_Odometer	26e7e386a4b50000	Odometer=226308279.0;TripA=4650.0
zitto_demo_vehicle.dbc	Dash_Odometer	0b270a3d29f00000	Odometer=102407553.10000001;TripA=6148.1
zitto_demo_vehicle.dbc	Dash_Odometer	c602051c1ef80000	Odometer=47009043.800000004;TripA=6351.8
zitto_demo_vehicle.dbc	Dash_Odometer	5cba54290b430000	Odometer=69341858.8;TripA=1716.3000000000002
zitto_demo_vehicle.dbc	Dash_Odometer	69afe50c5f2e0000	Odometer=21637924.1;TripA=1187.1000000000001
zitto_demo_vehicle.dbc	Dash_Odometer	6815a733a7ee0000	Odometer=86658800.80000001;TripA=6109.5
zitto_demo_vehicle.dbc	Dash_Odometer	ecbbde4ff0a00000	Odometer=133999716.4;TripA=4120.0
zitto_demo_vehicle.dbc	Dash_Odometer	71d5144ef5870000	Odometer=130998820.9;TripA=3480.5
zitto_demo_vehicle.dbc	Dash_Odometer	427a6ec2b3340000	Odometer=326202016.20000005;TripA=1349.1000000000001
zitto_demo_vehicle.dbc	Dash_Odometer	99df3a4a18720000	Odometer=124537231.30000001;TripA=2920.8
zitto_demo_vehicle.dbc	Dash_Odometer	74ce058012ac0000	Odometer=214786418.0;TripA=4405.0
zitto_demo_vehicle.dbc	Dash_Odometer	c0d88a2d40450000	Odometer=76407417.60000001;TripA=1772.8000000000002
zitto_demo_vehicle.dbc	Dash_Odometer	1b0fd558bdcd0000	Odometer=149035804.3;TripA=5266.900000000001
zitto_demo_vehicle.dbc	Dash_Odometer	5156a60497fe0000	Odometer=7800993.7;TripA=6517.5
zitto_demo_vehicle.dbc	Dash_Odometer	fb681d4075090000	Odometer=107566924.30000001;TripA=242.10000000000002
zitto_demo_vehicle.dbc	Dash_Odometer	20b9ed03b8040000	Odometer=6591107.2;TripA=120.80000000000001
zitto_demo_vehicle.dbc	Dash_Odometer	f627abbb72810000	Odometer=314855627.8;TripA=3313.8
zitto_demo_vehicle.dbc	Dash_Odometer	378e118d61fa0000	Odometer=236673797.5;TripA=6409.700000000001
zitto_demo_vehicle.dbc	Dash_Odometer	89388030a4830000	Odometer=81370944.9;TripA=3370.0
zitto_demo_vehicle.dbc	Dash_Odometer	d0e98979e43e0000	Odometer=203908142.4;TripA=1610.0
motorola_test.dbc	Moto_Mix	e4eb642efd70d880	BigU12=1821.0;BigS10=-295.0;LitS7=12.5;Big24=16609.496;Flag=1.0
motorola_test.dbc	Moto_Mix	9d9ee07aaf76fb00	BigU12=1250.5;BigS10=-72.0;LitS7=-0.5;Big24=11499.259;Flag=0.0
motorola_test.dbc	Moto_Mix	4784f0181bd8d000	BigU12=562.0;BigS10=316.0;LitS7=7.0;Big24=1824.976;Flag=0.0
motorola_test.dbc	Moto_Mix	074a4001dc8a0b00	BigU12=48.0;BigS10=-368.0;LitS7=1.25;Big24=14453.259;Flag=0.0
motorola_test.dbc	Moto_Mix	1c5ab42190598f00	BigU12=216.5;BigS10=-339.0;LitS7=9.25;Big24=9460.111;Flag=0.0
motorola_test.dbc	Moto_Mix	960970355ee67600	BigU12=1190.0;BigS10=-420.0;LitS7=14.25;Big24=6219.3820000000005;Flag=0.0
motorola_test.dbc	Moto_Mix	89b6444086c7cb80	BigU12=1091.5;BigS10=401.0;LitS7=-15.0;Big24=8832.971;Flag=1.0
motorola_test.dbc	Moto_Mix	a862587e11a30080	BigU12=1337.0;BigS10=150.0;LitS7=0.5;Big24=1155.84;Flag=1.0
motorola_test.dbc	Moto_Mix	6f83686e008c1a80	BigU12=882.0;BigS10=218.0;LitS7=-3.5;Big24=35.866;Flag=1.0
motorola_test.dbc	Moto_Mix	c36aac398ecfc300	BigU12=1553.0;BigS10=-341.0;LitS7=15.25;Big24=9359.299;Flag=0.0
motorola_test.dbc	Moto_Mix	7f18285787411e00	BigU12=1006.5;BigS10=-502.0;LitS7=-9.25;Big24=8864.03;Flag=0.0
motorola_test.dbc	Moto_Mix	49a4c84ac9b79100	BigU12=579.0;BigS10=306.0;LitS7=-12.5;Big24=13219.729000000001;Flag=0.0
motorola_test.dbc	Moto_Mix	9961bc7b2b415100	BigU12=1217.0;BigS10=111.0;LitS7=-0.25;Big24=2834.7690000000002;Flag=0.0
motorola_test.dbc	Moto_Mix	c7626c3e4c866f80	BigU12=1585.0;BigS10=155.0;LitS7=16.5;Big24=5015.151;Flag=1.0
motorola_test.dbc	Moto_Mix	4a19642d47535300	BigU12=582.5;BigS10=-423.0;LitS7=12.25;Big24=4674.387;Flag=0.0
motorola_test.dbc	Moto_Mix	75bab847156ef300	BigU12=931.5;BigS10=-338.0;LitS7=-13.25;Big24=1404.659;Flag=0.0
motorola_test.dbc	Moto_Mix	b8ab5820e71c1600	BigU12=1467.0;BigS10=-298.0;LitS7=9.0;Big24=15146.006000000001;Flag=0.0
motorola_test.dbc	Moto_Mix	09afd03d870fdc00	BigU12=67.0;BigS10=-12.0;LitS7=16.25;Big24=8851.42;Flag=0.0
motorola_test.dbc	Moto_Mix	e9fa3c5721d15a80	BigU12=1861.5;BigS10=-369.0;LitS7=-9.25;Big24=2216.282;Flag=1.0
motorola_test.dbc	Moto_Mix	811a60037835d200	BigU12=1022.5;BigS10=-360.0;LitS7=1.75;Big24=7878.098;Flag=0.0
motorola_test.dbc	Moto_Mix	7626b83ec3def700	BigU12=935.0;BigS10=430.0;LitS7=16.5;Big24=12836.599;Flag=0.0
motorola_test.dbc	Moto_Mix	f541304b65864800	BigU12=1952.0;BigS10=76.0;LitS7=-12.25;Big24=6653.512;Flag=0.0
motorola_test.dbc	Moto_Mix	4b729c019bdc9000	BigU12=593.5;BigS10=167.0;LitS7=1.25;Big24=10214.544;Flag=0.0
motorola_test.dbc	Moto_Mix	06676c4ff8ba8580	BigU12=41.0;BigS10=475.0;LitS7=-11.25;Big24=16300.677;Flag=1.0
motorola_test.dbc	Moto_Mix	32fef43d94eb2380	BigU12=397.5;BigS10=-67.0;LitS7=16.25;Big24=9759.523000000001;Flag=1.0
motorola_test.dbc	Mux_Msg	028a6e00ee000000	Mode=2.0;Common=238.0;ValB=28298.0
motorola_test.dbc	Mux_Msg	010466009f000000	Mode=1.0;Common=159.0;ValA=2611.6000000000004
motorola_test.dbc	Mux_Msg	0125f20008000000	Mode=1.0;Common=8.0;ValA=6198.900000000001
motorola_test.dbc	Mux_Msg	02fe6a0027000000	Mode=2.0;Common=39.0;ValB=27390.0
motorola_test.dbc	Mux_Msg	028d0900c6000000	Mode=2.0;Common=198.0;ValB=2445.0
motorola_test.dbc	Mux_Msg	01e26b0026000000	Mode=1.0;Common=38.0;ValA=2761.8
motorola_test.dbc	Mux_Msg	0192480086000000	Mode=1.0;Common=134.0;ValA=1857.8000000000002
motorola_test.dbc	Mux_Msg	02e4c3008f000000	Mode=2.0;Common=143.0;ValB=-15388.0
motorola_test.dbc	Mux_Msg	01f9ba0076000000	Mode=1.0;Common=118.0;ValA=4786.5
motorola_test.dbc	Mux_Msg	02e77800c9000000	Mode=2.0;Common=201.0;ValB=30951.0
motorola_test.dbc	Mux_Msg	0171510001000000	Mode=1.0;Common=1.0;ValA=2084.9
motorola_test.dbc	Mux_Msg	02ca6600cf000000	Mode=2.0;Common=207.0;ValB=26314.0
motorola_test.dbc	Mux_Msg	020ac800d5000000	Mode=2.0;Common=213.0;ValB=-14326.0
motorola_test.dbc	Mux_Msg	02904000a1000000	Mode=2.0;Common=161.0;ValB=16528.0
motorola_test.dbc	Mux_Msg	01a3a90000000000	Mode=1.0;Common=0.0;ValA=4342.7
motorola_test.dbc	Mux_Msg	02322d00cb000000	Mode=2.0;Common=203.0;ValB=11570.0
motorola_test.dbc	Mux_Msg	0138640006000000	Mode=1.0;Common=6.0;ValA=2565.6000000000004
motorola_test.dbc	Mux_Msg	02a50100be000000	Mode=2.0;Common=190.0;ValB=421.0
motorola_test.dbc	Mux_Msg	012ac900c7000000	Mode=1.0;Common=199.0;ValA=5149.8
motorola_test.dbc	Mux_Msg	01aeb800db000000	Mode=1.0;Common=219.0;ValA=4727.8
motorola_test.dbc	Mux_Msg	02b698008f000000	Mode=2.0;Common=143.0;ValB=-26442.0
motorola_test.dbc	Mux_Msg	016d1a0092000000	Mode=1.0;Common=146.0;ValA=676.5
motorola_test.dbc	Mux_Msg	01a77f0088000000	Mode=1.0;Common=136.0;ValA=3267.9
motorola_test.dbc	Mux_Msg	0296210061000000	Mode=2.0;Common=97.0;ValB=8598.0
motorola_test.dbc	Mux_Msg	02015b000e000000	Mode=2.0;Common=14.0;ValB=23297.0
