LOG	LOG|CAN2	seq=194 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=195 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37534ms
LOG	LOG	seq=197 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=199 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37600ms
LOG	LOG|CAN2	seq=200 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=201 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37697ms
LOG	LOG|CAN2	seq=202 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=203 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37747ms
LOG	LOG|CAN1	seq=204 LOG [MAIN] tick=565759 uptime=37748ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=206 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=209 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=213 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37817ms
LOG	LOG|CAN2	seq=214 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=215 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37869ms
LOG	LOG	seq=217 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=219 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37919ms
LOG	LOG|CAN2	seq=220 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=221 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37967ms
LOG	LOG	seq=223 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=225 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38033ms
LOG	LOG|CAN2	seq=226 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=227 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38080ms
LOG	LOG|CAN2	seq=228 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=229 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38130ms
LOG	LOG|CAN1	seq=230 LOG [CAN1] Baud 125 kbps  NORMAL  CTRL1=0x275A2007
LOG	LOG|CAN1	seq=231 LOG [CAN1] Next baud: 125 kbps  NORMAL  CTRL1=0x275A2007
LOG	LOG|CAN2	seq=232 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=233 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38274ms
LOG	LOG	seq=235 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=237 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38337ms
LOG	LOG|CAN2	seq=238 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=239 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38362ms
LOG	LOG	seq=241 LOG [UART_TX] Frame ready type=0x89 payload=28 total=37
CAN	CAN2|CAN	seq=245 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38413ms
LOG	LOG|CAN2	seq=246 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=247 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38462ms
LOG	LOG	seq=249 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=251 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38542ms
LOG	LOG|CAN2	seq=252 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=253 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38589ms
LOG	LOG|CAN2	seq=254 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=255 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38639ms
LOG	LOG|CAN2	seq=0 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=1 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38689ms
LOG	LOG	seq=3 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=5 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38755ms
LOG	LOG|CAN1	seq=6 LOG [MAIN] tick=577372 uptime=38756ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=8 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=11 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=13 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38805ms
LOG	LOG|CAN2	seq=14 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=15 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38857ms
LOG	LOG	seq=17 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=19 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38908ms
LOG	LOG	seq=21 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=23 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=38974ms
LOG	LOG|CAN2	seq=24 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=25 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39021ms
LOG	LOG|CAN2	seq=26 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=27 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39071ms
LOG	LOG|CAN2	seq=28 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=29 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39121ms
LOG	LOG	seq=31 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=33 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39187ms
LOG	LOG|CAN2	seq=34 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=35 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39234ms
LOG	LOG|CAN2	seq=36 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=37 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39284ms
LOG	LOG|CAN2	seq=38 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=39 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39334ms
LOG	LOG	seq=41 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=45 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39401ms
LOG	LOG|CAN2	seq=46 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=47 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39451ms
LOG	LOG|CAN2	seq=48 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=49 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39547ms
LOG	LOG	seq=51 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=53 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39613ms
LOG	LOG|CAN2	seq=54 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=55 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39660ms
LOG	LOG|CAN2	seq=56 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=57 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39710ms
LOG	LOG|CAN2	seq=58 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=59 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39760ms
LOG	LOG|CAN1	seq=60 LOG [MAIN] tick=599389 uptime=39761ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=62 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
BRIDGE_STATUS	ESP32|BRIDGE	BRIDGE_STATUS uart_frames=938 crc_errors=235 ble=1
LOG	LOG	seq=65 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=69 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39830ms
LOG	LOG|CAN2	seq=70 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=71 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39882ms
LOG	LOG	seq=73 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=75 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39932ms
LOG	LOG|CAN2	seq=76 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=77 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=39980ms
LOG	LOG	seq=79 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=81 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=40046ms
LOG	LOG|CAN2	seq=82 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=83 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=40093ms
LOG	LOG	seq=85 LOG [UART_TX] Frame ready type=0x82 payload=4 total=13
CAN	CAN2|CAN	seq=91 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=40148ms
LOG	LOG|CAN2	seq=92 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=93 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=40194ms
LOG	LOG|CAN2	seq=94 LOG [CAN2_STAT] baud=1000 rx=630 err=0 ESR1=0x00040080 TxErr=0 RxErr=0  []
LOG	LOG	seq=96 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=98 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=40261ms
LOG	LOG|CAN2	seq=188 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=189 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46304ms
LOG	LOG|CAN2	seq=190 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=191 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46354ms
LOG	LOG	seq=193 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=197 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46421ms
LOG	LOG|CAN2	seq=198 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=199 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46473ms
LOG	LOG	seq=201 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=203 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46520ms
LOG	LOG|CAN2	seq=204 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=205 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46570ms
LOG	LOG	seq=207 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=209 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46636ms
LOG	LOG|CAN2	seq=210 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=211 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46683ms
LOG	LOG|CAN2	seq=212 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=213 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46733ms
LOG	LOG|CAN2	seq=214 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=215 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46783ms
LOG	LOG	seq=217 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=219 CAN bus=2 id=0x1 STD DATA dlc=8 data=[00 55 55 55 00 00 00 00] ts=46849ms
LOG	LOG|CAN1	seq=220 LOG [MAIN] tick=711347 uptime=46876ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=222 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=225 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=227 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46900ms
LOG	LOG|CAN2	seq=228 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=229 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=46949ms
LOG	LOG	seq=231 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=233 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47001ms
LOG	LOG	seq=235 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=237 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47067ms
LOG	LOG|CAN2	seq=238 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=239 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47116ms
LOG	LOG|CAN2	seq=240 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=241 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47165ms
LOG	LOG|CAN2	seq=242 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=243 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47215ms
LOG	LOG	seq=245 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=247 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47281ms
LOG	LOG|CAN2	seq=248 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=249 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47328ms
LOG	LOG|CAN2	seq=250 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=251 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47378ms
LOG	LOG|CAN2	seq=252 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=253 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47428ms
LOG	LOG	seq=255 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=1 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47494ms
LOG	LOG	seq=3 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=5 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47544ms
LOG	LOG|CAN2	seq=6 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=7 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47591ms
LOG	LOG|CAN2	seq=8 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=9 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47641ms
LOG	LOG	seq=11 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=13 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47707ms
LOG	LOG|CAN2	seq=14 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=15 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47754ms
LOG	LOG|CAN2	seq=16 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=17 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47804ms
LOG	LOG|CAN2	seq=18 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=19 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47854ms
LOG	LOG	seq=21 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
LOG	LOG	seq=24 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=27 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=29 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47924ms
LOG	LOG|CAN2	seq=30 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=31 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=47970ms
LOG	LOG	seq=33 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=35 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48021ms
LOG	LOG|CAN1	seq=36 LOG [CAN1] Baud 250 kbps  NORMAL  CTRL1=0x135A2007
LOG	LOG|CAN1	seq=37 LOG [CAN1] Next baud: 250 kbps  NORMAL  CTRL1=0x135A2007
LOG	LOG|CAN2	seq=38 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=39 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48161ms
LOG	LOG	seq=41 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=43 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48225ms
LOG	LOG|CAN2	seq=44 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=45 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48249ms
LOG	LOG|CAN2	seq=46 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=47 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=48301ms
LOG	LOG	seq=49 LOG [UART_TX] Frame ready type=0x89 payload=28 total=37
